Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI32,OUT046,1853.7672119140625
FDN20,OUT010,379.2746887207031
DRJ51,OUT027,6232.87451171875
FDU08,OUT045,1139.4979248046875
DRN37,OUT019,395.8867492675781
FDD05,OUT010,280.86883544921875
FDW15,OUT046,2237.68408203125
FDI52,OUT046,1964.883544921875
DRM11,OUT049,4225.6435546875
NCO06,OUT045,405.57928466796875
FDU38,OUT049,3017.58203125
FDU59,OUT018,2866.735595703125
FDJ10,OUT046,2864.69482421875
FDM13,OUT049,1207.9251708984375
NCJ30,OUT019,415.65631103515625
FDM45,OUT018,1841.928466796875
FDP36,OUT045,585.2900390625
NCD30,OUT010,250.97555541992188
FDN48,OUT017,876.0240478515625
FDY32,OUT049,3185.3388671875
FDU47,OUT046,1207.02294921875
FDF17,OUT019,483.2002868652344
FDP34,OUT017,1938.353515625
FDA47,OUT049,3079.863037109375
DRD27,OUT027,2563.21533203125
FDW38,OUT045,836.3871459960938
FDZ15,OUT019,296.08642578125
FDZ03,OUT027,4137.697265625
NCN19,OUT049,3340.56591796875
FDG02,OUT035,3540.5185546875
FDS31,OUT035,2626.525146484375
FDW43,OUT019,521.5062866210938
FDZ47,OUT010,129.02059936523438
FDO57,OUT017,2353.838134765625
NCL07,OUT013,484.85406494140625
NCV42,OUT013,898.4569702148438
FDP40,OUT017,1533.1348876953125
FDP48,OUT019,470.0394592285156
FDH21,OUT017,1518.025146484375
NCP02,OUT049,758.9407958984375
FDK24,OUT049,706.8060302734375
FDC41,OUT045,809.1859130859375
FDF08,OUT017,1126.5096435546875
FDO49,OUT017,115.25018310546875
FDS56,OUT027,7580.26416015625
FDX46,OUT018,627.0020141601562
FDQ07,OUT013,4123.4404296875
FDC32,OUT010,137.80062866210938
FDT21,OUT019,504.8562927246094
FDG58,OUT045,2412.0439453125
FDW14,OUT049,1120.6915283203125
DRA12,OUT027,3826.038818359375
FDV27,OUT013,756.1282958984375
DRD25,OUT013,1652.7679443359375
DRF48,OUT027,5280.5029296875
FDX24,OUT017,1437.175048828125
DRJ51,OUT046,3395.56982421875
FDE45,OUT045,1576.8680419921875
FDE14,OUT046,1812.9266357421875
FDG53,OUT045,1042.82373046875
FDT08,OUT046,2092.926513671875
DRC27,OUT027,6435.54541015625
FDG20,OUT035,2398.129150390625
FDC21,OUT046,2496.1669921875
FDV31,OUT018,3009.01025390625
FDB58,OUT045,2352.404296875
FDV23,OUT046,2137.71875
FDA25,OUT019,258.86553955078125
FDC15,OUT046,2032.32861328125
FDU47,OUT049,1730.878662109375
FDE23,OUT013,1012.7175903320312
FDS08,OUT013,2927.85888671875
FDW03,OUT027,2994.577880859375
FDJ60,OUT018,2969.236083984375
FDM34,OUT017,1975.2830810546875
FDW33,OUT013,1145.518798828125
FDZ40,OUT013,466.4654235839844
FDE33,OUT018,959.251953125
NCC06,OUT010,317.9762878417969
FDU11,OUT046,1943.01123046875
FDL44,OUT017,3170.458984375
NCZ29,OUT017,2106.640625
FDG28,OUT010,500.2350769042969
FDL12,OUT018,892.763427734375
FDD52,OUT017,1654.387939453125
FDO15,OUT013,1000.2360229492188
NCN29,OUT027,1886.066162109375
FDW36,OUT013,1648.9647216796875
FDB21,OUT046,4685.076171875
FDZ28,OUT013,2409.0341796875
FDY10,OUT035,1962.9727783203125
DRG39,OUT017,580.8795776367188
FDN28,OUT013,1152.092041015625
FDV15,OUT035,2653.724853515625
DRI13,OUT035,3493.452392578125
FDH20,OUT046,2397.969970703125
FDY51,OUT013,5327.9560546875
FDE16,OUT013,3802.301025390625
FDX40,OUT018,380.1073303222656
FDC48,OUT018,1355.0892333984375
FDS14,OUT046,3551.068359375
FDX56,OUT017,4283.021484375
FDI10,OUT046,3226.809326171875
FDI14,OUT013,2452.12939453125
DRM48,OUT013,743.9840698242188
NCH07,OUT027,4401.58642578125
FDY26,OUT013,3118.1435546875
FDD02,OUT027,3412.431884765625
FDM12,OUT046,3368.858154296875
DRF01,OUT010,879.3593139648438
FDV36,OUT046,2292.20263671875
DRI59,OUT013,4217.94482421875
FDV03,OUT018,2186.8994140625
FDO39,OUT017,3675.80908203125
NCB07,OUT018,2422.194580078125
FDH38,OUT027,3275.395263671875
FDZ13,OUT035,786.2588500976562
NCZ30,OUT046,1903.5924072265625
NCA06,OUT035,575.9815673828125
FDB04,OUT049,964.7359008789062
FDN50,OUT013,973.697021484375
NCG06,OUT049,3403.8544921875
NCY17,OUT018,431.661865234375
FDC23,OUT046,3488.13525390625
FDK33,OUT049,2714.55859375
FDR03,OUT049,3150.45751953125
FDZ07,OUT045,582.0931396484375
FDO38,OUT013,1199.09033203125
FDS59,OUT046,1729.9654541015625
DRM11,OUT019,606.2638549804688
FDX52,OUT027,5795.8818359375
DRJ35,OUT018,634.6354370117188
NCP53,OUT046,5467.0263671875
FDW15,OUT019,510.8520202636719
DRI47,OUT045,1950.59228515625
DRZ11,OUT035,1510.2738037109375
FDS02,OUT013,2712.5830078125
DRD49,OUT018,3183.233154296875
FDW38,OUT049,658.76318359375
FDR21,OUT019,525.2560424804688
FDE40,OUT013,1139.2471923828125
FDI02,OUT045,1056.4847412109375
FDQ04,OUT045,495.42535400390625
FDY14,OUT017,3728.82275390625
NCT54,OUT046,899.8240966796875
DRD25,OUT017,1680.6282958984375
DRE01,OUT045,5752.34130859375
FDJ12,OUT010,497.73626708984375
NCZ05,OUT049,2111.46435546875
DRB25,OUT019,334.2172546386719
NCC31,OUT045,2388.794189453125
FDM16,OUT045,766.9141235351562
DRG11,OUT049,1305.443115234375
FDV24,OUT027,4194.908203125
FDV43,OUT046,659.0698852539062
FDG05,OUT018,1908.2755126953125
FDV23,OUT010,209.1851806640625
FDI58,OUT018,1142.2296142578125
FDQ11,OUT017,4247.5078125
FDC05,OUT027,5278.42724609375
FDF40,OUT013,4987.90673828125
FDU02,OUT018,3393.694580078125
FDT32,OUT013,2540.2255859375
NCF06,OUT017,4868.32568359375
FDT46,OUT013,633.1762084960938
FDR58,OUT010,152.92213439941406
FDY04,OUT046,2341.037353515625
FDT58,OUT045,1507.189697265625
FDE46,OUT049,2051.1142578125
DRH11,OUT017,628.1980590820312
DRI51,OUT046,2772.086181640625
FDC35,OUT017,3712.865478515625
FDP45,OUT035,4933.55224609375
FDC45,OUT017,3051.90234375
FDU01,OUT045,2857.10107421875
FDJ53,OUT010,193.7890625
FDJ46,OUT017,2643.982177734375
FDX07,OUT013,2390.867431640625
NCI30,OUT049,3242.5595703125
FDE47,OUT027,4709.169921875
FDV48,OUT045,1439.8531494140625
FDN16,OUT019,232.32501220703125
FDM52,OUT013,2618.99755859375
FDA32,OUT027,6431.56005859375
FDH05,OUT017,3268.32568359375
FDW25,OUT010,55.42994689941406
FDQ09,OUT046,2232.94677734375
NCM17,OUT010,120.87590789794922
DRM59,OUT046,2560.8564453125
FDV47,OUT027,1531.2503662109375
DRE15,OUT035,1540.6087646484375
FDS25,OUT010,123.06901550292969
NCZ05,OUT018,1452.560546875
NCV05,OUT019,431.1944885253906
DRM37,OUT046,2861.73193359375
FDV58,OUT027,5377.70947265625
FDN22,OUT027,5492.1005859375
NCO06,OUT049,695.3640747070312
FDT56,OUT019,89.09124755859375
FDM02,OUT013,1733.742919921875
FDA09,OUT046,4153.77294921875
NCC06,OUT035,2571.376953125
NCL54,OUT049,4208.9501953125
NCB55,OUT017,574.6390991210938
FDB12,OUT017,2322.5712890625
NCA54,OUT049,3298.053466796875
NCS38,OUT049,1909.3182373046875
FDC02,OUT049,4038.24169921875
FDK44,OUT019,421.1147766113281
FDE16,OUT035,3303.146728515625
NCS05,OUT035,2814.68603515625
FDZ59,OUT045,2926.379638671875
FDI20,OUT017,4180.67578125
FDQ14,OUT046,3392.779541015625
FDF53,OUT017,3846.21142578125
FDW25,OUT017,1201.3212890625
NCQ43,OUT010,280.67218017578125
FDX52,OUT013,2400.224609375
FDE28,OUT045,2990.58984375
FDN15,OUT017,2142.751220703125
FDO28,OUT017,1671.230712890625
FDQ33,OUT045,1656.1207275390625
FDM22,OUT010,90.93630981445312
FDJ03,OUT017,678.6392211914062
FDI16,OUT045,740.4000244140625
FDI09,OUT027,3722.023193359375
FDX55,OUT013,3928.471923828125
FDS23,OUT027,3956.575439453125
DRC12,OUT045,2215.6201171875
FDH41,OUT049,3581.025390625
FDN01,OUT013,3036.5166015625
FDV55,OUT045,2200.6513671875
NCJ19,OUT013,383.98956298828125
NCY29,OUT010,118.78817749023438
FDP03,OUT018,1521.79150390625
FDZ52,OUT045,1780.16259765625
FDH31,OUT010,233.80113220214844
FDQ19,OUT018,3050.802490234375
FDS15,OUT035,1746.677734375
FDN32,OUT017,3425.814208984375
FDH32,OUT049,1291.9842529296875
FDF33,OUT017,331.0282287597656
FDJ22,OUT046,3056.399658203125
FDG56,OUT010,89.44375610351562
FDC05,OUT046,3675.5048828125
FDK09,OUT013,3870.81591796875
NCV29,OUT045,2659.452392578125
NCC43,OUT019,631.408935546875
NCA42,OUT049,3116.40771484375
FDC10,OUT046,1961.174560546875
FDC16,OUT013,1131.1884765625
NCL17,OUT013,1363.6343994140625
FDA51,OUT035,1935.815673828125
FDW01,OUT017,3421.069091796875
NCF30,OUT045,1067.85693359375
FDN49,OUT013,837.5478515625
FDY20,OUT045,690.2786254882812
FDC15,OUT045,2795.294189453125
FDY24,OUT046,1169.6015625
NCG43,OUT017,1468.3663330078125
FDA48,OUT013,4331.822265625
NCF55,OUT017,360.4990539550781
FDL38,OUT049,1201.6368408203125
NCQ29,OUT018,4157.28369140625
FDC34,OUT017,2686.575927734375
FDP36,OUT027,1465.103271484375
FDN50,OUT010,214.33413696289062
FDO23,OUT049,1519.1097412109375
FDT56,OUT013,780.4912109375
FDT13,OUT027,5237.47021484375
FDZ03,OUT013,2735.9677734375
FDQ03,OUT010,542.8623657226562
FDU44,OUT045,2076.072509765625
FDD03,OUT049,3421.3857421875
NCH30,OUT013,1777.2813720703125
FDS60,OUT010,375.53533935546875
FDG08,OUT046,2951.936279296875
FDX38,OUT017,629.6458129882812
FDD22,OUT017,1099.8309326171875
FDW51,OUT013,3876.60107421875
FDL09,OUT017,2780.53369140625
FDZ60,OUT045,1042.4918212890625
NCH07,OUT046,3254.91015625
NCQ41,OUT049,2608.231689453125
FDW04,OUT049,1341.7435302734375
FDI08,OUT027,4123.72900390625
FDR19,OUT019,240.78440856933594
FDV13,OUT046,1806.598876953125
FDB52,OUT017,4776.8798828125
FDZ48,OUT027,3077.4423828125
NCO14,OUT049,621.3792114257812
FDZ50,OUT013,2659.868896484375
FDN27,OUT019,709.3351440429688
FDQ60,OUT013,2836.33349609375
FDR49,OUT017,505.1325378417969
DRJ35,OUT027,2101.489013671875
DRI49,OUT017,909.7671508789062
FDB47,OUT017,3666.179443359375
FDP37,OUT010,40.6749382019043
FDR26,OUT049,1995.208984375
FDY31,OUT019,302.5633544921875
FDC11,OUT045,456.4620056152344
DRP47,OUT035,5369.490234375
NCY54,OUT018,2565.28271484375
FDR27,OUT046,2033.36279296875
FDQ21,OUT019,453.4222717285156
NCQ29,OUT035,5643.68359375
FDJ02,OUT046,3426.41064453125
FDE21,OUT018,1625.6041259765625
FDM39,OUT046,3968.6513671875
FDZ01,OUT017,1179.9637451171875
NCB19,OUT018,1460.0928955078125
FDU03,OUT046,2520.5771484375
FDP27,OUT049,3864.00927734375
DRF01,OUT045,2694.093505859375
FDM03,OUT049,2413.08642578125
FDV01,OUT046,2439.9404296875
FDS16,OUT046,2560.699951171875
FDO45,OUT035,1559.8668212890625
NCX06,OUT035,2952.923095703125
FDP13,OUT046,740.1463012695312
NCR38,OUT018,3435.529052734375
FDA01,OUT013,933.651123046875
FDT26,OUT017,2228.729248046875
FDD44,OUT027,7163.04931640625
FDB26,OUT013,691.8434448242188
FDP45,OUT019,542.0684814453125
NCP55,OUT046,1368.0438232421875
FDT23,OUT017,829.0325927734375
FDO51,OUT045,534.0442504882812
FDA44,OUT046,791.6668090820312
NCJ31,OUT018,5885.97900390625
FDX37,OUT045,1350.2598876953125
NCD18,OUT049,3161.41455078125
FDN40,OUT027,4071.8115234375
FDL33,OUT017,2624.538330078125
DRF48,OUT035,2470.00830078125
FDW08,OUT035,2647.209716796875
FDX39,OUT018,3026.107177734375
FDB38,OUT049,2570.927978515625
FDY46,OUT018,2930.692626953125
NCB06,OUT049,3156.4541015625
FDA34,OUT035,4755.1083984375
FDA35,OUT045,2524.83837890625
FDQ07,OUT035,3636.33837890625
FDU32,OUT045,1181.9556884765625
FDU26,OUT013,1658.8267822265625
FDU13,OUT010,355.8317565917969
FDO09,OUT035,4966.421875
FDW03,OUT019,465.6370849609375
FDB38,OUT013,1906.5396728515625
FDL26,OUT010,191.917236328125
NCN43,OUT045,1236.31591796875
FDH08,OUT045,1444.8330078125
NCC31,OUT019,345.26544189453125
FDH14,OUT035,2368.5703125
FDL40,OUT017,578.2212524414062
FDD20,OUT035,2471.875732421875
NCV53,OUT035,4298.55322265625
FDD16,OUT045,893.1436767578125
FDP24,OUT035,1317.070556640625
FDQ25,OUT045,2608.804443359375
FDM38,OUT035,663.5367431640625
NCT18,OUT010,416.9097595214844
FDM34,OUT049,2284.513427734375
DRH37,OUT010,320.9696960449219
NCE07,OUT013,1860.28369140625
FDG12,OUT013,1763.3438720703125
FDB59,OUT010,389.1099853515625
FDS10,OUT018,2388.899658203125
FDN21,OUT010,346.4071350097656
FDM02,OUT045,2173.04736328125
FDO44,OUT049,1577.1483154296875
NCN17,OUT017,1619.25341796875
FDH16,OUT018,763.7451782226562
FDL44,OUT046,2364.117431640625
FDY47,OUT017,1926.1982421875
DRI39,OUT046,1106.0447998046875
NCX54,OUT018,1870.154052734375
FDE59,OUT046,729.5164794921875
FDO46,OUT045,2861.417236328125
DRE13,OUT046,1807.6658935546875
FDW14,OUT013,884.9765014648438
FDF35,OUT046,1613.7547607421875
FDO50,OUT019,298.67742919921875
DRF49,OUT017,1659.8179931640625
FDT60,OUT049,2312.919921875
FDP38,OUT045,461.4974365234375
FDA31,OUT027,5035.31396484375
FDY52,OUT010,137.55992126464844
FDD03,OUT027,6244.1142578125
FDN52,OUT018,717.1856079101562
FDU20,OUT010,356.6366882324219
FDD22,OUT035,1976.1329345703125
NCB55,OUT019,126.44210052490234
FDN27,OUT045,849.622802734375
FDD16,OUT013,857.0597534179688
FDW48,OUT046,1711.2618408203125
DRN35,OUT045,439.65313720703125
FDX25,OUT049,3450.9150390625
DRD49,OUT049,5793.84375
FDE21,OUT019,266.61572265625
FDN44,OUT035,2995.832763671875
DRC01,OUT049,581.816650390625
NCK30,OUT046,3505.604736328125
FDU39,OUT013,675.3365478515625
FDB49,OUT013,1796.7568359375
FDS12,OUT045,1974.14111328125
FDR57,OUT018,2738.709228515625
FDX22,OUT027,5311.7685546875
FDC60,OUT013,1928.5140380859375
NCE42,OUT049,2648.702880859375
NCK42,OUT049,4511.37890625
DRE01,OUT017,3764.235107421875
FDE57,OUT018,2378.485107421875
DRK59,OUT019,523.5170288085938
FDB10,OUT027,6113.84375
FDQ25,OUT046,3863.08447265625
FDY26,OUT017,3157.800048828125
FDG28,OUT049,3873.301513671875
FDM14,OUT049,1549.6390380859375
NCH29,OUT049,1534.3980712890625
FDD48,OUT049,2100.5419921875
FDC17,OUT045,3056.38330078125
DRH49,OUT027,2517.23828125
FDN44,OUT018,2451.913818359375
FDC29,OUT045,1320.76025390625
DRK01,OUT019,286.9710388183594
FDD48,OUT017,1883.7005615234375
FDB59,OUT013,2093.356201171875
FDY45,OUT010,526.6521606445312
FDX60,OUT035,573.8140258789062
FDT09,OUT010,216.25067138671875
DRB24,OUT018,2433.858154296875
FDL13,OUT035,4004.1162109375
FDN16,OUT035,1625.0028076171875
FDK57,OUT013,1589.6513671875
FDO22,OUT027,2232.36181640625
FDC57,OUT010,347.6961669921875
FDZ13,OUT027,1962.4742431640625
FDW27,OUT013,2363.228271484375
FDX10,OUT049,551.1863403320312
FDY08,OUT018,2024.3323974609375
FDA49,OUT017,969.1866455078125
FDC32,OUT018,914.2218627929688
FDO04,OUT035,703.6424560546875
NCZ54,OUT013,2635.618408203125
FDY40,OUT045,135.4905548095703
FDW36,OUT045,1821.315673828125
FDE11,OUT017,3610.024658203125
DRE37,OUT045,3487.769775390625
NCK19,OUT017,3935.276123046875
FDT19,OUT035,2298.974853515625
FDE56,OUT045,647.3748168945312
FDZ57,OUT010,300.4712829589844
FDB35,OUT035,1415.07958984375
FDF09,OUT010,37.71076202392578
FDO34,OUT046,2815.68798828125
FDA55,OUT046,3263.332275390625
NCM18,OUT035,1423.2252197265625
FDJ20,OUT019,139.8128662109375
DRQ35,OUT019,345.7294616699219
FDG02,OUT013,5168.22998046875
NCU29,OUT018,1650.7401123046875
FDL27,OUT027,2160.5595703125
NCA54,OUT035,3155.068359375
FDJ32,OUT035,1408.8507080078125
FDB21,OUT019,586.4212036132812
FDR46,OUT035,2426.643310546875
FDZ32,OUT046,695.8584594726562
DRF36,OUT017,2927.900634765625
NCU54,OUT017,2265.681640625
NCI31,OUT017,367.2503356933594
DRA59,OUT035,2614.81005859375
NCC55,OUT045,350.4581298828125
FDE44,OUT018,912.8604736328125
NCN26,OUT018,1933.2154541015625
FDC11,OUT049,459.8453063964844
FDV24,OUT035,2402.460693359375
FDR40,OUT019,7.0822434425354
NCQ17,OUT049,3265.132568359375
FDC46,OUT045,2561.0771484375
NCM18,OUT046,817.5675659179688
FDK16,OUT046,1128.2879638671875
FDI28,OUT017,1228.6287841796875
FDS11,OUT018,2578.741943359375
DRD13,OUT046,1072.2015380859375
FDL36,OUT035,679.00048828125
FDI27,OUT013,454.4933166503906
FDJ53,OUT019,767.1603393554688
FDS44,OUT045,4184.12451171875
FDE28,OUT046,5195.318359375
FDQ33,OUT018,2266.14208984375
FDB37,OUT017,2399.157958984375
FDQ31,OUT045,1135.5740966796875
NCQ05,OUT046,2655.23193359375
FDE10,OUT013,1574.0321044921875
FDF38,OUT017,599.9208374023438
FDE50,OUT019,576.8064575195312
DRG37,OUT010,335.0060119628906
NCH06,OUT049,4491.80859375
FDY14,OUT045,4164.90966796875
FDO27,OUT017,1973.9644775390625
FDQ19,OUT049,2159.626220703125
FDZ26,OUT019,473.1064147949219
FDN51,OUT013,4456.22509765625
FDK20,OUT035,2017.4798583984375
FDD40,OUT018,2453.12548828125
DRI25,OUT018,401.48980712890625
FDH56,OUT017,1857.29443359375
FDI36,OUT027,5225.650390625
DRH11,OUT018,636.7572631835938
NCV18,OUT017,675.1701049804688
DRI01,OUT049,3039.38671875
DRE48,OUT049,3903.0947265625
FDS51,OUT035,800.6500244140625
FDM38,OUT017,328.2060852050781
FDB60,OUT027,3885.30029296875
FDY58,OUT035,4712.7001953125
FDY22,OUT045,2254.573974609375
FDF11,OUT027,4264.24365234375
FDZ51,OUT035,1457.1986083984375
FDQ45,OUT017,3582.73828125
FDF17,OUT035,2866.1982421875
NCF31,OUT027,4106.83349609375
FDA37,OUT013,1789.9925537109375
FDO51,OUT046,1389.0191650390625
FDF34,OUT013,2967.37939453125
FDD57,OUT018,1043.0537109375
FDO37,OUT046,2839.255126953125
FDR49,OUT049,778.0984497070312
FDS39,OUT049,3212.4658203125
FDI48,OUT027,1366.5609130859375
DRM35,OUT049,3594.684814453125
FDV57,OUT035,3126.21484375
FDZ55,OUT013,2598.53759765625
FDI28,OUT035,704.071044921875
FDS21,OUT045,1240.810791015625
FDT34,OUT013,1595.238037109375
DRI25,OUT035,832.6804809570312
FDT47,OUT010,70.70415496826172
DRH39,OUT045,842.7079467773438
NCD54,OUT045,1657.818603515625
FDU16,OUT027,2323.01904296875
NCW29,OUT045,1763.050048828125
FDV25,OUT027,5970.00732421875
FDM56,OUT035,2121.928466796875
FDZ04,OUT027,1742.202880859375
FDG59,OUT019,89.9913558959961
FDI56,OUT045,1124.537109375
FDS33,OUT035,878.2061767578125
FDC23,OUT049,2376.87255859375
FDT11,OUT049,2563.623291015625
FDG17,OUT045,4312.66455078125
FDZ44,OUT045,1235.385009765625
FDJ52,OUT013,2512.08837890625
DRI23,OUT046,4328.5927734375
DRE15,OUT010,18.08491325378418
NCF07,OUT013,855.8560791015625
NCR29,OUT049,914.4525146484375
FDE44,OUT019,148.38409423828125
FDT23,OUT035,1098.1380615234375
NCG06,OUT017,3297.7890625
NCU41,OUT010,382.5619201660156
FDH46,OUT017,1700.700439453125
FDV31,OUT013,2164.779296875
NCT41,OUT027,4307.8876953125
FDE22,OUT027,4053.32470703125
FDC26,OUT045,1047.0362548828125
DRF51,OUT017,689.033447265625
NCY53,OUT019,337.9437255859375
FDY21,OUT017,2485.351806640625
FDL27,OUT013,581.1234130859375
FDZ34,OUT049,4270.29296875
NCF43,OUT010,332.5335998535156
FDC21,OUT035,1733.33251953125
FDL26,OUT013,1914.125244140625
FDT25,OUT010,147.59555053710938
NCR30,OUT046,876.4659423828125
DRL23,OUT019,277.43353271484375
NCR05,OUT049,2689.55517578125
NCE19,OUT018,944.8370971679688
FDY07,OUT035,781.3847045898438
FDB10,OUT017,5403.7783203125
FDP57,OUT013,1924.818115234375
FDU48,OUT019,533.7008056640625
FDH48,OUT035,778.4656372070312
FDO33,OUT035,2192.3837890625
NCU29,OUT045,1911.73876953125
FDW35,OUT046,982.223388671875
FDH05,OUT010,387.5685119628906
FDP26,OUT049,1676.380859375
DRG27,OUT035,840.4861450195312
FDQ33,OUT046,3090.95166015625
FDH20,OUT010,265.8544006347656
FDV14,OUT046,1382.80517578125
DRD01,OUT046,685.5450439453125
NCI17,OUT049,1449.08056640625
FDF39,OUT010,570.6140747070312
FDX37,OUT046,2174.65087890625
NCX17,OUT035,3828.576904296875
FDN03,OUT013,4616.998046875
NCS41,OUT010,392.8174743652344
FDH34,OUT045,2052.855224609375
NCX53,OUT018,2658.63671875
FDY31,OUT046,2938.860107421875
FDD20,OUT017,1945.9517822265625
FDE51,OUT045,685.0529174804688
FDV27,OUT046,2329.914306640625
FDF16,OUT035,2093.833740234375
FDZ02,OUT049,1171.1435546875
NCK05,OUT045,746.6094970703125
FDM12,OUT027,5106.88916015625
NCA05,OUT018,2188.005615234375
FDX33,OUT045,2315.1376953125
FDM25,OUT049,1818.5543212890625
FDE41,OUT018,1026.688232421875
FDW14,OUT045,1525.109619140625
NCD30,OUT046,1552.482177734375
FDB23,OUT010,994.9830932617188
FDF45,OUT046,1572.569091796875
FDW20,OUT017,2606.832763671875
FDF47,OUT045,3431.011474609375
NCR05,OUT019,575.3865356445312
DRB01,OUT046,3037.928466796875
FDE36,OUT013,2609.145751953125
FDU56,OUT049,3064.06591796875
FDB23,OUT049,3830.369384765625
FDN48,OUT049,1730.0272216796875
FDS43,OUT013,3009.539794921875
NCN05,OUT013,2366.204345703125
NCL53,OUT049,2712.702880859375
FDL56,OUT046,1144.90966796875
FDH17,OUT018,1135.8448486328125
FDP37,OUT046,3190.924072265625
FDG09,OUT019,378.0706787109375
FDA55,OUT045,4243.3369140625
FDX31,OUT049,3639.77294921875
FDJ41,OUT045,3350.408935546875
DRC24,OUT045,1717.4093017578125
FDQ21,OUT035,1636.9613037109375
NCT54,OUT045,1176.4791259765625
FDH08,OUT049,3582.273193359375
FDY38,OUT018,3539.738525390625
DRM11,OUT010,793.2752075195312
FDG32,OUT049,2586.20849609375
NCH18,OUT046,3251.91943359375
FDI20,OUT035,4288.49365234375
FDA33,OUT018,2504.158203125
FDN45,OUT013,3251.427001953125
FDT45,OUT010,152.45278930664062
FDR32,OUT035,3186.912841796875
FDA48,OUT017,2811.465576171875
FDN23,OUT017,2067.904052734375
NCR18,OUT035,763.0795288085938
FDD45,OUT046,1377.4429931640625
FDI22,OUT018,2424.60302734375
FDT09,OUT013,2885.455322265625
DRC24,OUT027,4868.70849609375
FDT39,OUT046,3215.86181640625
FDX28,OUT045,882.9931030273438
FDA50,OUT018,1420.5731201171875
FDT33,OUT027,4265.6689453125
FDQ60,OUT049,2316.802978515625
NCM19,OUT018,1691.4329833984375
FDF40,OUT046,4084.500732421875
NCI30,OUT035,3778.657470703125
FDK34,OUT049,4214.75732421875
FDA38,OUT027,6050.4716796875
FDT02,OUT045,287.345947265625
FDC11,OUT017,587.3169555664062
FDD08,OUT046,1018.1396484375
NCS29,OUT046,5951.26123046875
DRI03,OUT010,476.46441650390625
FDK48,OUT035,1138.9478759765625
FDM52,OUT049,2737.918701171875
FDP49,OUT035,661.5855102539062
DRA24,OUT046,2254.0732421875
NCJ43,OUT049,3734.44482421875
FDE11,OUT045,2717.10888671875
FDP01,OUT049,2854.3349609375
FDQ59,OUT018,659.7964477539062
FDA43,OUT019,348.5169982910156
FDL14,OUT017,1881.8756103515625
FDV50,OUT010,205.45538330078125
FDT01,OUT027,4053.1826171875
NCC42,OUT035,2690.466064453125
FDO28,OUT046,1856.3988037109375
FDD32,OUT019,154.31915283203125
FDV45,OUT035,3853.980712890625
NCW17,OUT019,444.3280334472656
NCJ17,OUT027,2813.86181640625
NCF18,OUT049,3032.5986328125
FDP01,OUT045,1891.1519775390625
FDH24,OUT045,1945.2366943359375
FDI38,OUT027,6019.2353515625
FDX03,OUT035,736.7931518554688
FDY28,OUT046,3933.160400390625
FDN34,OUT018,2156.8095703125
FDJ02,OUT045,2022.79638671875
FDW40,OUT019,346.2333679199219
FDX03,OUT017,722.8302612304688
FDE17,OUT027,3983.255126953125
FDT58,OUT046,3471.171142578125
FDI38,OUT013,3164.375244140625
FDW22,OUT035,3379.16552734375
FDS15,OUT027,3095.546875
NCX06,OUT013,2972.905517578125
DRK47,OUT035,4999.88232421875
FDC23,OUT027,5555.501953125
FDM56,OUT010,133.87828063964844
FDP21,OUT046,3173.129638671875
FDP58,OUT046,4611.6162109375
FDA27,OUT019,557.4901733398438
FDK41,OUT019,349.5395812988281
NCH42,OUT046,2375.017578125
FDG29,OUT045,567.0470581054688
FDW15,OUT018,1894.461181640625
FDD28,OUT018,690.5424194335938
FDQ37,OUT049,5430.896484375
FDC23,OUT035,4206.2890625
FDV13,OUT035,1961.962158203125
FDK33,OUT046,2956.07470703125
FDO33,OUT013,2125.770751953125
FDN21,OUT017,2597.365478515625
NCW06,OUT027,5132.2314453125
FDI38,OUT035,3115.966552734375
FDC21,OUT027,3138.624267578125
NCS05,OUT046,2484.327392578125
NCN53,OUT049,766.0761108398438
FDV40,OUT010,76.63023376464844
FDG60,OUT017,3026.423095703125
NCY30,OUT027,4696.4501953125
FDM40,OUT045,1571.162841796875
NCO30,OUT046,2365.771484375
FDK10,OUT046,3330.50244140625
FDM36,OUT045,2932.789794921875
FDN10,OUT013,2088.879150390625
FDM46,OUT018,1157.4073486328125
FDX50,OUT049,1382.547119140625
FDP33,OUT045,2435.575439453125
FDO12,OUT045,2359.872802734375
FDC28,OUT013,1441.644287109375
FDO31,OUT045,968.0423583984375
FDX45,OUT035,3103.095947265625
FDV21,OUT049,2475.84814453125
FDH04,OUT049,648.3594970703125
NCG54,OUT013,2830.33251953125
FDO13,OUT046,2050.576171875
FDA09,OUT027,3881.2548828125
FDC38,OUT017,2657.5908203125
NCO42,OUT046,1982.50634765625
FDL45,OUT049,2499.380615234375
NCK31,OUT013,714.6940307617188
FDM39,OUT017,1399.289306640625
FDC22,OUT010,601.0513305664062
FDF46,OUT046,1768.6103515625
FDQ37,OUT045,3139.417236328125
FDH41,OUT010,496.3611145019531
FDQ04,OUT046,846.5574340820312
NCQ02,OUT027,5269.22314453125
FDJ57,OUT027,3697.0341796875
NCE07,OUT049,2499.107177734375
FDE56,OUT013,809.1708984375
FDI20,OUT049,3668.951171875
FDK36,OUT018,1112.8414306640625
FDP08,OUT027,5817.73828125
FDF44,OUT017,2365.949462890625
NCU53,OUT017,2811.44287109375
FDF47,OUT035,3987.836181640625
FDS55,OUT010,278.3371887207031
